Time,ID,Ability,Status,Earning,Eating,Wealth
94,14,1,0,"[0, 0]",9.216,-3.92
94,15,1,0,"[0, 0]",9.216,-3.92
94,16,1,0,"[0, 0]",9.216,-3.92
94,17,1,1,"[877.23, 1]",877.2299984667487,4336.149992333743
94,18,1,0,"[0, 0]",9.216,-3.92
94,19,1,1,"[1579.02, 1]",1579.0199985091883,7845.099992545941
94,20,1,0,"[0, 0]",9.216,-3.92
94,21,1,1,"[432.12, 1]",432.11999947044217,2110.5999973522107
94,22,1,0,"[0, 0]",9.216,-3.92
94,23,1,0,"[0, 0]",9.216,-3.92
94,24,1,1,"[409.52, 1]",409.51999945916083,1997.599997295804
94,25,1,1,"[323.25, 1]",323.24999968662615,1566.2499984331307
94,26,1,1,"[431.65, 1]",431.64999947091474,2108.2499973545737
94,27,1,0,"[0, 0]",9.216,-3.92
94,28,1,1,"[279.17, 1]",279.16999980055016,1345.8499990027508
94,29,1,0,"[0, 0]",9.216,-3.92
94,30,1,0,"[0, 0]",9.216,-3.92
94,31,1,0,"[0, 0]",9.216,-3.92
94,32,1,0,"[0, 0]",9.216,-3.92
94,33,1,0,"[0, 0]",9.216,-3.92
94,34,1,0,"[0, 0]",9.216,-3.92
94,35,1,0,"[0, 0]",9.216,-3.92
94,36,1,1,"[672.02, 1]",672.0199994318023,3310.0999971590113
94,37,1,1,"[122.57, 1]",122.56999987028794,562.8499993514397
94,38,1,1,"[454.97, 1]",454.96999962890953,2224.8499981445475
94,39,1,0,"[0, 0]",9.216,-3.92
94,40,1,0,"[0, 0]",9.216,-3.92
94,41,1,0,"[0, 0]",9.216,-3.92
94,42,1,0,"[0, 0]",9.216,-3.92
94,43,1,1,"[384.08, 1]",384.0799995201572,1870.3999976007858
94,44,1,1,"[1208.21, 1]",1208.2099990786232,5991.049995393116
94,45,1,0,"[0, 0]",9.216,-3.92
94,46,1,0,"[0, 0]",9.216,-3.92
94,47,1,0,"[0, 0]",9.216,-3.92
94,48,1,0,"[0, 0]",9.216,-3.92
94,49,1,1,"[848.58, 1]",848.5799993099951,4192.899996549975
94,50,1,1,"[341.45, 1]",341.44999971769136,1657.2499985884567
94,51,1,1,"[330.57, 1]",330.56999972552313,1602.8499986276156
94,52,1,0,"[0, 0]",9.216,-3.92
94,53,1,1,"[1411.77, 1]",1411.769998920443,7008.849994602215
94,54,1,1,"[496.29, 1]",496.2899994309364,2431.449997154682
94,55,1,0,"[0, 0]",9.216,-3.92
94,56,1,0,"[0, 0]",9.216,-3.92
94,57,1,0,"[0, 0]",9.216,-3.92
94,58,1,1,"[466.64, 1]",466.639999654873,2283.199998274365
94,59,1,1,"[654.4, 1]",654.3999994574126,3221.999997287063
94,60,1,0,"[0, 0]",9.216,-3.92
94,61,1,0,"[0, 0]",9.216,-3.92
94,62,1,0,"[0, 0]",9.216,-3.92
94,63,1,0,"[0, 0]",9.216,-3.92
94,64,1,0,"[0, 0]",9.216,-3.92
94,65,1,1,"[315.06, 1]",315.0599997726611,1525.2999988633055
94,66,1,0,"[0, 0]",9.216,-3.92
94,67,1,0,"[0, 0]",9.216,-3.92
94,68,1,0,"[0, 0]",9.216,-3.92
94,69,1,0,"[0, 0]",9.216,-3.92
94,70,1,1,"[1208.32, 1]",1208.3199990062624,5991.599995031312
94,71,1,0,"[0, 0]",9.216,-3.92
94,72,1,0,"[0, 0]",9.216,-3.92
94,73,1,0,"[0, 0]",9.216,-3.92
94,74,1,1,"[753.83, 1]",753.8299993083382,3719.1499965416906
94,75,1,0,"[0, 0]",9.216,-3.92
94,76,1,0,"[0, 0]",9.216,-3.92
94,77,1,0,"[19.97, 0]",9.216,-3.92
94,78,1,0,"[0, 0]",9.216,-3.92
94,79,1,1,"[756.55, 1]",756.5499991581428,3732.749995790714
94,80,1,0,"[0, 0]",9.216,-3.92
94,81,1,1,"[351.4, 1]",351.3999997282692,1706.9999986413459
94,82,1,0,"[0, 0]",9.216,-3.92
94,83,1,1,"[190.55, 1]",190.54999981157715,902.7499990578857
94,84,1,1,"[452.67, 1]",452.66999966572894,2213.3499983286447
94,85,1,0,"[0, 0]",9.216,-3.92
94,86,1,1,"[1358.55, 1]",1358.5499988496622,6742.749994248311
94,87,1,0,"[0, 0]",9.216,-3.92
94,88,1,1,"[274.89, 1]",274.88999964253367,1324.4499982126683
94,89,1,1,"[827.2, 1]",827.1999993746939,4085.999996873469
94,90,1,0,"[0, 0]",9.216,-3.92
94,91,1,1,"[1013.92, 1]",1013.9199992222992,5019.599996111496
94,92,1,0,"[0, 0]",9.216,-3.92
94,93,1,1,"[332.82, 1]",332.8199997588603,1614.0999987943014
94,94,1,1,"[338.16, 1]",338.1599995496755,1640.7999977483773
94,95,1,0,"[0, 0]",9.216,-3.92
94,96,1,0,"[0, 0]",9.216,-3.92
94,97,1,0,"[0, 0]",9.216,-3.92
94,98,1,0,"[0, 0]",9.216,-3.92
94,99,1,0,"[0, 0]",9.216,-3.92
94,100,1,0,"[0, 0]",9.216,-3.92
94,101,1,0,"[0, 0]",9.216,-3.92
94,102,1,0,"[0, 0]",9.216,-3.92
94,103,1,0,"[0, 0]",9.216,-3.92
94,104,1,1,"[656.76, 1]",656.7599995071373,3233.799997535686
94,105,1,1,"[1157.84, 1]",1157.839999039807,5739.199995199035
94,106,1,0,"[0, 0]",9.216,-3.92
94,107,1,1,"[832.07, 1]",832.0699992826771,4110.349996413385
94,108,1,0,"[0, 0]",9.216,-3.92
94,109,1,0,"[0, 0]",9.216,-3.92
94,110,1,0,"[0, 0]",9.216,-3.92
94,111,1,0,"[0, 0]",9.216,-3.92
94,112,1,0,"[0, 0]",9.216,-3.92
94,113,1,0,"[0, 0]",9.216,-3.92
94,114,1,1,"[1237.86, 1]",1237.8599990555829,6139.299995277914
94,115,1,1,"[681.54, 1]",681.5399992490884,3357.699996245442
94,116,1,0,"[0, 0]",9.216,-3.92
94,117,1,0,"[0, 0]",9.216,-3.92
94,118,1,1,"[950.56, 1]",950.5599990961227,4702.799995480614
94,119,1,1,"[1051.85, 1]",1051.8499991497326,5209.2499957486625
94,120,1,0,"[0, 0]",9.216,-3.92
94,121,1,1,"[905.56, 1]",905.5599991023142,4477.799995511571
94,122,1,1,"[402.95, 1]",402.94999962074144,1964.749998103707
94,123,1,1,"[752.37, 1]",752.3699993595434,3711.849996797717
94,124,1,0,"[0, 0]",9.216,-3.92
94,125,1,0,"[0, 0]",9.216,-3.92
94,126,1,1,"[367.44, 1]",367.43999955785154,1787.1999977892576
94,127,1,0,"[0, 0]",9.216,-3.92
94,128,1,0,"[0, 0]",9.216,-3.92
94,129,1,1,"[280.26, 1]",280.2599996894061,1351.2999984470302
94,130,1,1,"[635.63, 1]",635.6299994784888,3128.1499973924438
94,131,1,1,"[348.09, 1]",348.08999957090924,1690.4499978545462
94,132,1,1,"[611.09, 1]",611.0899994239114,3005.449997119557
94,133,1,0,"[0, 0]",9.216,-3.92
94,134,1,1,"[552.9, 1]",552.8999993336853,2714.4999966684263
94,135,1,0,"[0, 0]",9.216,-3.92
94,136,1,0,"[0, 0]",9.216,-3.92
94,137,1,0,"[0, 0]",9.216,-3.92
94,138,1,0,"[0, 0]",9.216,-3.92
94,139,1,0,"[0, 0]",9.216,-3.92
94,140,1,0,"[0, 0]",9.216,-3.92
94,141,1,1,"[1149.82, 1]",1149.819998981678,5699.09999490839
94,142,1,1,"[318.93, 1]",318.92999931648126,1544.6499965824062
94,143,1,0,"[0, 0]",9.216,-3.92
94,144,1,1,"[499.03, 1]",499.0299996166143,2445.1499980830713
94,145,1,0,"[0, 0]",9.216,-3.92
94,146,1,1,"[324.23, 1]",324.22999958507194,1571.1499979253597
94,147,1,1,"[1051.85, 1]",1051.8499992001257,5209.249996000628
94,148,1,1,"[428.41, 1]",428.4099994647837,2092.0499973239184
94,149,1,0,"[0, 0]",9.216,-3.92
94,150,1,1,"[404.93, 1]",404.9299993359307,1974.6499966796534
94,151,1,1,"[719.44, 1]",719.4399992574828,3547.199996287414
94,152,1,0,"[0, 0]",9.216,-3.92
94,153,1,0,"[0, 0]",9.216,-3.92
94,154,1,0,"[0, 0]",9.216,-3.92
94,155,1,0,"[0, 0]",9.216,-3.92
94,156,1,1,"[967.62, 1]",967.6199990373182,4788.099995186591
94,157,1,1,"[693.28, 1]",693.2799994787587,3416.399997393793
94,158,1,1,"[202.7, 1]",202.69999978485905,963.4999989242951
94,159,1,0,"[0, 0]",9.216,-3.92
94,160,1,0,"[0, 0]",9.216,-3.92
94,161,1,0,"[0, 0]",9.216,-3.92
94,162,1,0,"[0, 0]",9.216,-3.92
94,163,1,1,"[217.15, 1]",217.14999978283595,1035.7499989141797
94,164,1,0,"[0, 0]",9.216,-3.92
94,165,1,0,"[0, 0]",9.216,-3.92
94,166,1,0,"[0, 0]",9.216,-3.92
94,167,1,0,"[0, 0]",9.216,-3.92
94,168,1,0,"[0, 0]",9.216,-3.92
94,169,1,1,"[139.15, 1]",139.14999985090193,645.7499992545097
94,170,1,0,"[0, 0]",9.216,-3.92
94,171,1,0,"[0, 0]",9.216,-3.92
94,172,1,0,"[0, 0]",9.216,-3.92
94,173,1,1,"[635.22, 1]",635.2199994741679,3126.0999973708394
94,174,1,1,"[195.27, 1]",195.26999973637683,926.3499986818841
94,175,1,1,"[1074.97, 1]",1074.9699990543827,5324.849995271913
94,176,1,1,"[693.93, 1]",693.9299994206427,3419.6499971032135
94,177,1,0,"[0, 0]",9.216,-3.92
94,178,1,1,"[206.5, 1]",206.4999998570196,982.4999992850978
94,179,1,0,"[0, 0]",9.216,-3.92
94,180,1,0,"[0, 0]",9.216,-3.92
94,181,1,0,"[0, 0]",9.216,-3.92
94,182,1,0,"[0, 0]",9.216,-3.92
94,183,1,0,"[0, 0]",9.216,-3.92
94,184,1,0,"[0, 0]",9.216,-3.92
94,185,1,0,"[0, 0]",9.216,-3.92
94,186,1,1,"[251.87, 1]",251.86999982176394,1209.3499991088197
94,187,1,0,"[0, 0]",9.216,-3.92
94,188,1,0,"[0, 0]",9.216,-3.92
94,189,1,0,"[0, 0]",9.216,-3.92
94,190,1,0,"[0, 0]",9.216,-3.92
94,191,1,0,"[0, 0]",9.216,-3.92
94,192,1,0,"[0, 0]",9.216,-3.92
94,193,1,0,"[0, 0]",9.216,-3.92
94,194,1,0,"[0, 0]",9.216,-3.92
94,195,1,0,"[0, 0]",9.216,-3.92
94,196,1,0,"[0, 0]",9.216,-3.92
94,197,1,0,"[0, 0]",9.216,-3.92
94,198,1,0,"[0, 0]",9.216,-3.92
94,199,1,0,"[0, 0]",9.216,-3.92
94,200,1,1,"[1098.51, 1]",1098.509999090227,5442.549995451135
95,1,1,1,"[242.49, 1]",242.48999980598634,1162.4499990299316
95,2,1,0,"[0, 0]",9.216,-3.92
95,3,1,1,"[1444.77, 1]",1444.7699991158402,7173.8499955792
95,4,1,1,"[207.17, 1]",207.16999986690547,985.8499993345273
95,5,1,0,"[0, 0]",9.216,-3.92
95,6,1,0,"[0, 0]",9.216,-3.92
95,7,1,0,"[0, 0]",9.216,-3.92
95,8,1,0,"[0, 0]",9.216,-3.92
95,9,1,0,"[0, 0]",9.216,-3.92
95,10,1,1,"[1191.73, 1]",1191.729999251404,5908.64999625702
95,11,1,0,"[0, 0]",9.216,-3.92
95,12,1,0,"[0, 0]",9.216,-3.92
95,13,1,1,"[860.73, 1]",860.7299990616825,4253.649995308412
95,14,1,0,"[0, 0]",9.216,-3.92
95,15,1,0,"[0, 0]",9.216,-3.92
95,16,1,0,"[0, 0]",9.216,-3.92
95,17,1,1,"[877.23, 1]",877.2299987733988,4336.149993866994
95,18,1,0,"[0, 0]",9.216,-3.92
95,19,1,1,"[1579.02, 1]",1579.0199988073505,7845.099994036752
95,20,1,0,"[0, 0]",9.216,-3.92
95,21,1,1,"[432.12, 1]",432.11999957635373,2110.5999978817686
95,22,1,0,"[0, 0]",9.216,-3.92
95,23,1,0,"[0, 0]",9.216,-3.92
95,24,1,1,"[409.52, 1]",409.5199995673286,1997.599997836643
95,25,1,1,"[323.25, 1]",323.24999974930097,1566.2499987465046
95,26,1,1,"[431.65, 1]",431.64999957673183,2108.249997883659
95,27,1,0,"[0, 0]",9.216,-3.92
95,28,1,1,"[279.17, 1]",279.16999984044014,1345.8499992022007
95,29,1,0,"[0, 0]",9.216,-3.92
95,30,1,0,"[0, 0]",9.216,-3.92
95,31,1,0,"[0, 0]",9.216,-3.92
95,32,1,0,"[0, 0]",9.216,-3.92
95,33,1,0,"[0, 0]",9.216,-3.92
95,34,1,0,"[0, 0]",9.216,-3.92
95,35,1,0,"[0, 0]",9.216,-3.92
95,36,1,1,"[672.02, 1]",672.0199995454418,3310.099997727209
95,37,1,1,"[122.57, 1]",122.56999989623034,562.8499994811517
95,38,1,1,"[454.97, 1]",454.96999970312766,2224.849998515638
95,39,1,0,"[0, 0]",9.216,-3.92
95,40,1,0,"[0, 0]",9.216,-3.92
95,41,1,0,"[0, 0]",9.216,-3.92
95,42,1,0,"[0, 0]",9.216,-3.92
95,43,1,1,"[384.08, 1]",384.07999961612575,1870.3999980806286
95,44,1,1,"[1208.21, 1]",1208.2099992628985,5991.049996314492
95,45,1,0,"[0, 0]",9.216,-3.92
95,46,1,0,"[0, 0]",9.216,-3.92
95,47,1,0,"[0, 0]",9.216,-3.92
95,48,1,0,"[0, 0]",9.216,-3.92
95,49,1,1,"[848.58, 1]",848.579999447996,4192.89999723998
95,50,1,1,"[341.45, 1]",341.4499997741531,1657.2499988707655
95,51,1,1,"[330.57, 1]",330.5699997804185,1602.8499989020925
95,52,1,0,"[0, 0]",9.216,-3.92
95,53,1,1,"[1411.77, 1]",1411.7699991363545,7008.849995681772
95,54,1,1,"[496.29, 1]",496.28999954474915,2431.4499977237456
95,55,1,0,"[0, 0]",9.216,-3.92
95,56,1,0,"[0, 0]",9.216,-3.92
95,57,1,0,"[0, 0]",9.216,-3.92
95,58,1,1,"[466.64, 1]",466.6399997238984,2283.199998619492
95,59,1,1,"[654.4, 1]",654.3999995659301,3221.99999782965
95,60,1,0,"[0, 0]",9.216,-3.92
95,61,1,0,"[0, 0]",9.216,-3.92
95,62,1,0,"[0, 0]",9.216,-3.92
95,63,1,0,"[0, 0]",9.216,-3.92
95,64,1,0,"[0, 0]",9.216,-3.92
95,65,1,1,"[315.06, 1]",315.0599998181289,1525.2999990906444
95,66,1,0,"[0, 0]",9.216,-3.92
95,67,1,0,"[0, 0]",9.216,-3.92
95,68,1,0,"[0, 0]",9.216,-3.92
95,69,1,0,"[0, 0]",9.216,-3.92
95,70,1,1,"[1208.32, 1]",1208.31999920501,5991.599996025049
95,71,1,0,"[0, 0]",9.216,-3.92
95,72,1,0,"[0, 0]",9.216,-3.92
95,73,1,0,"[0, 0]",9.216,-3.92
95,74,1,1,"[753.83, 1]",753.8299994466705,3719.149997233352
95,75,1,0,"[0, 0]",9.216,-3.92
95,76,1,0,"[0, 0]",9.216,-3.92
95,77,1,0,"[19.97, 0]",9.216,-3.92
95,78,1,0,"[0, 0]",9.216,-3.92
95,79,1,1,"[756.55, 1]",756.5499993265144,3732.7499966325713
95,80,1,0,"[0, 0]",9.216,-3.92
95,81,1,1,"[351.4, 1]",351.3999997826154,1706.9999989130768
95,82,1,0,"[0, 0]",9.216,-3.92
95,83,1,1,"[190.55, 1]",190.54999984926172,902.7499992463086
95,84,1,1,"[452.67, 1]",452.66999973258316,2213.349998662916
95,85,1,0,"[0, 0]",9.216,-3.92
95,86,1,1,"[1358.55, 1]",1358.5499990797298,6742.749995398649
95,87,1,0,"[0, 0]",9.216,-3.92
95,88,1,1,"[274.89, 1]",274.88999971402694,1324.4499985701348
95,89,1,1,"[827.2, 1]",827.199999499755,4085.999997498775
95,90,1,0,"[0, 0]",9.216,-3.92
95,91,1,1,"[1013.92, 1]",1013.9199993778393,5019.5999968891965
95,92,1,0,"[0, 0]",9.216,-3.92
95,93,1,1,"[332.82, 1]",332.8199998070882,1614.099999035441
95,94,1,1,"[338.16, 1]",338.15999963974036,1640.7999981987018
95,95,1,0,"[0, 0]",9.216,-3.92
95,96,1,0,"[0, 0]",9.216,-3.92
95,97,1,0,"[0, 0]",9.216,-3.92
95,98,1,0,"[0, 0]",9.216,-3.92
95,99,1,0,"[0, 0]",9.216,-3.92
95,100,1,0,"[0, 0]",9.216,-3.92
95,101,1,0,"[0, 0]",9.216,-3.92
95,102,1,0,"[0, 0]",9.216,-3.92
95,103,1,0,"[0, 0]",9.216,-3.92
95,104,1,1,"[656.76, 1]",656.7599996057098,3233.799998028549
95,105,1,1,"[1157.84, 1]",1157.8399992318457,5739.199996159228
95,106,1,0,"[0, 0]",9.216,-3.92
95,107,1,1,"[832.07, 1]",832.0699994261417,4110.349997130708
95,108,1,0,"[0, 0]",9.216,-3.92
95,109,1,0,"[0, 0]",9.216,-3.92
95,110,1,0,"[0, 0]",9.216,-3.92
95,111,1,0,"[0, 0]",9.216,-3.92
95,112,1,0,"[0, 0]",9.216,-3.92
95,113,1,0,"[0, 0]",9.216,-3.92
95,114,1,1,"[1237.86, 1]",1237.859999244466,6139.29999622233
95,115,1,1,"[681.54, 1]",681.5399993992708,3357.6999969963535
95,116,1,0,"[0, 0]",9.216,-3.92
95,117,1,0,"[0, 0]",9.216,-3.92
95,118,1,1,"[950.56, 1]",950.5599992768983,4702.799996384491
95,119,1,1,"[1051.85, 1]",1051.8499993197859,5209.249996598929
95,120,1,0,"[0, 0]",9.216,-3.92
95,121,1,1,"[905.56, 1]",905.5599992818514,4477.799996409257
95,122,1,1,"[402.95, 1]",402.9499996965931,1964.7499984829656
95,123,1,1,"[752.37, 1]",752.3699994876347,3711.8499974381734
95,124,1,0,"[0, 0]",9.216,-3.92
95,125,1,0,"[0, 0]",9.216,-3.92
95,126,1,1,"[367.44, 1]",367.4399996462812,1787.199998231406
95,127,1,0,"[0, 0]",9.216,-3.92
95,128,1,0,"[0, 0]",9.216,-3.92
95,129,1,1,"[280.26, 1]",280.25999975152484,1351.299998757624
95,130,1,1,"[635.63, 1]",635.6299995827911,3128.1499979139553
95,131,1,1,"[348.09, 1]",348.0899996567274,1690.449998283637
95,132,1,1,"[611.09, 1]",611.0899995391292,3005.449997695646
95,133,1,0,"[0, 0]",9.216,-3.92
95,134,1,1,"[552.9, 1]",552.8999994669483,2714.4999973347412
95,135,1,0,"[0, 0]",9.216,-3.92
95,136,1,0,"[0, 0]",9.216,-3.92
95,137,1,0,"[0, 0]",9.216,-3.92
95,138,1,0,"[0, 0]",9.216,-3.92
95,139,1,0,"[0, 0]",9.216,-3.92
95,140,1,0,"[0, 0]",9.216,-3.92
95,141,1,1,"[1149.82, 1]",1149.8199991853423,5699.099995926712
95,142,1,1,"[318.93, 1]",318.929999453185,1544.6499972659249
95,143,1,0,"[0, 0]",9.216,-3.92
95,144,1,1,"[499.03, 1]",499.0299996932914,2445.149998466457
95,145,1,0,"[0, 0]",9.216,-3.92
95,146,1,1,"[324.23, 1]",324.2299996680576,1571.1499983402878
95,147,1,1,"[1051.85, 1]",1051.8499993601006,5209.249996800503
95,148,1,1,"[428.41, 1]",428.409999571827,2092.0499978591347
95,149,1,0,"[0, 0]",9.216,-3.92
95,150,1,1,"[404.93, 1]",404.9299994687446,1974.6499973437228
95,151,1,1,"[719.44, 1]",719.4399994059863,3547.199997029931
95,152,1,0,"[0, 0]",9.216,-3.92
95,153,1,0,"[0, 0]",9.216,-3.92
95,154,1,0,"[0, 0]",9.216,-3.92
95,155,1,0,"[0, 0]",9.216,-3.92
95,156,1,1,"[967.62, 1]",967.6199992298546,4788.099996149273
95,157,1,1,"[693.28, 1]",693.2799995830069,3416.3999979150344
95,158,1,1,"[202.7, 1]",202.69999982788724,963.4999991394361
95,159,1,0,"[0, 0]",9.216,-3.92
95,160,1,0,"[0, 0]",9.216,-3.92
95,161,1,0,"[0, 0]",9.216,-3.92
95,162,1,0,"[0, 0]",9.216,-3.92
95,163,1,1,"[217.15, 1]",217.14999982626878,1035.7499991313439
95,164,1,0,"[0, 0]",9.216,-3.92
95,165,1,0,"[0, 0]",9.216,-3.92
95,166,1,0,"[0, 0]",9.216,-3.92
95,167,1,0,"[0, 0]",9.216,-3.92
95,168,1,0,"[0, 0]",9.216,-3.92
95,169,1,1,"[139.15, 1]",139.14999988072154,645.7499994036077
95,170,1,0,"[0, 0]",9.216,-3.92
95,171,1,0,"[0, 0]",9.216,-3.92
95,172,1,0,"[0, 0]",9.216,-3.92
95,173,1,1,"[635.22, 1]",635.2199995793344,3126.099997896672
95,174,1,1,"[195.27, 1]",195.2699997891015,926.3499989455074
95,175,1,1,"[1074.97, 1]",1074.969999243506,5324.84999621753
95,176,1,1,"[693.93, 1]",693.9299995365143,3419.649997682571
95,177,1,0,"[0, 0]",9.216,-3.92
95,178,1,1,"[206.5, 1]",206.49999988561567,982.4999994280782
95,179,1,0,"[0, 0]",9.216,-3.92
95,180,1,0,"[0, 0]",9.216,-3.92
95,181,1,0,"[0, 0]",9.216,-3.92
95,182,1,0,"[0, 0]",9.216,-3.92
95,183,1,0,"[0, 0]",9.216,-3.92
95,184,1,0,"[0, 0]",9.216,-3.92
95,185,1,0,"[0, 0]",9.216,-3.92
95,186,1,1,"[251.87, 1]",251.86999985741113,1209.3499992870557
95,187,1,0,"[0, 0]",9.216,-3.92
95,188,1,0,"[0, 0]",9.216,-3.92
95,189,1,0,"[0, 0]",9.216,-3.92
95,190,1,0,"[0, 0]",9.216,-3.92
95,191,1,0,"[0, 0]",9.216,-3.92
95,192,1,0,"[0, 0]",9.216,-3.92
95,193,1,0,"[0, 0]",9.216,-3.92
95,194,1,0,"[0, 0]",9.216,-3.92
95,195,1,0,"[0, 0]",9.216,-3.92
95,196,1,0,"[0, 0]",9.216,-3.92
95,197,1,0,"[0, 0]",9.216,-3.92
95,198,1,0,"[0, 0]",9.216,-3.92
95,199,1,0,"[0, 0]",9.216,-3.92
95,200,1,1,"[1098.51, 1]",1098.5099992721816,5442.549996360908
96,1,1,1,"[242.49, 1]",242.48999984478905,1162.4499992239453
96,2,1,0,"[0, 0]",9.216,-3.92
96,3,1,1,"[1444.77, 1]",1444.7699992926719,7173.849996463359
96,4,1,1,"[207.17, 1]",207.16999989352436,985.8499994676217
96,5,1,0,"[0, 0]",9.216,-3.92
96,6,1,0,"[0, 0]",9.216,-3.92
96,7,1,0,"[0, 0]",9.216,-3.92
96,8,1,0,"[0, 0]",9.216,-3.92
96,9,1,0,"[0, 0]",9.216,-3.92
96,10,1,1,"[1191.73, 1]",1191.7299994011232,5908.649997005616
96,11,1,0,"[0, 0]",9.216,-3.92
96,12,1,0,"[0, 0]",9.216,-3.92
96,13,1,1,"[860.73, 1]",860.729999249346,4253.64999624673
96,14,1,0,"[0, 0]",9.216,-3.92
96,15,1,0,"[0, 0]",9.216,-3.92
96,16,1,0,"[0, 0]",9.216,-3.92
96,17,1,1,"[877.23, 1]",877.2299990187192,4336.149995093596
96,18,1,0,"[0, 0]",9.216,-3.92
96,19,1,1,"[1579.02, 1]",1579.0199990458802,7845.0999952294005
96,20,1,0,"[0, 0]",9.216,-3.92
96,21,1,1,"[432.12, 1]",432.119999661083,2110.599998305415
96,22,1,0,"[0, 0]",9.216,-3.92
96,23,1,0,"[0, 0]",9.216,-3.92
96,24,1,1,"[409.52, 1]",409.5199996538629,1997.5999982693145
96,25,1,1,"[323.25, 1]",323.24999979944073,1566.2499989972036
96,26,1,1,"[431.65, 1]",431.6499996613855,2108.2499983069274
96,27,1,0,"[0, 0]",9.216,-3.92
96,28,1,1,"[279.17, 1]",279.16999987235215,1345.8499993617606
96,29,1,0,"[0, 0]",9.216,-3.92
96,30,1,0,"[0, 0]",9.216,-3.92
96,31,1,0,"[0, 0]",9.216,-3.92
96,32,1,0,"[0, 0]",9.216,-3.92
96,33,1,0,"[0, 0]",9.216,-3.92
96,34,1,0,"[0, 0]",9.216,-3.92
96,35,1,0,"[0, 0]",9.216,-3.92
96,36,1,1,"[672.02, 1]",672.0199996363535,3310.099998181767
96,37,1,1,"[122.57, 1]",122.56999991698429,562.8499995849214
96,38,1,1,"[454.97, 1]",454.9699997625021,2224.8499988125104
96,39,1,0,"[0, 0]",9.216,-3.92
96,40,1,0,"[0, 0]",9.216,-3.92
96,41,1,0,"[0, 0]",9.216,-3.92
96,42,1,0,"[0, 0]",9.216,-3.92
96,43,1,1,"[384.08, 1]",384.0799996929006,1870.399998464503
96,44,1,1,"[1208.21, 1]",1208.209999410319,5991.049997051594
96,45,1,0,"[0, 0]",9.216,-3.92
96,46,1,0,"[0, 0]",9.216,-3.92
96,47,1,0,"[0, 0]",9.216,-3.92
96,48,1,0,"[0, 0]",9.216,-3.92
96,49,1,1,"[848.58, 1]",848.5799995583968,4192.899997791984
96,50,1,1,"[341.45, 1]",341.4499998193225,1657.2499990966123
96,51,1,1,"[330.57, 1]",330.5699998243348,1602.8499991216738
96,52,1,0,"[0, 0]",9.216,-3.92
96,53,1,1,"[1411.77, 1]",1411.7699993090837,7008.849996545418
96,54,1,1,"[496.29, 1]",496.2899996357993,2431.4499981789963
96,55,1,0,"[0, 0]",9.216,-3.92
96,56,1,0,"[0, 0]",9.216,-3.92
96,57,1,0,"[0, 0]",9.216,-3.92
96,58,1,1,"[466.64, 1]",466.6399997791186,2283.199998895593
96,59,1,1,"[654.4, 1]",654.3999996527441,3221.99999826372
96,60,1,0,"[0, 0]",9.216,-3.92
96,61,1,0,"[0, 0]",9.216,-3.92
96,62,1,0,"[0, 0]",9.216,-3.92
96,63,1,0,"[0, 0]",9.216,-3.92
96,64,1,0,"[0, 0]",9.216,-3.92
96,65,1,1,"[315.06, 1]",315.0599998545031,1525.2999992725154
96,66,1,0,"[0, 0]",9.216,-3.92
96,67,1,0,"[0, 0]",9.216,-3.92
96,68,1,0,"[0, 0]",9.216,-3.92
96,69,1,0,"[0, 0]",9.216,-3.92
96,70,1,1,"[1208.32, 1]",1208.319999364008,5991.599996820039
96,71,1,0,"[0, 0]",9.216,-3.92
96,72,1,0,"[0, 0]",9.216,-3.92
96,73,1,0,"[0, 0]",9.216,-3.92
96,74,1,1,"[753.83, 1]",753.8299995573364,3719.1499977866815
96,75,1,0,"[0, 0]",9.216,-3.92
96,76,1,0,"[0, 0]",9.216,-3.92
96,77,1,0,"[19.97, 0]",9.216,-3.92
96,78,1,0,"[0, 0]",9.216,-3.92
96,79,1,1,"[756.55, 1]",756.5499994612114,3732.749997306057
96,80,1,0,"[0, 0]",9.216,-3.92
96,81,1,1,"[351.4, 1]",351.39999982609226,1706.9999991304612
96,82,1,0,"[0, 0]",9.216,-3.92
96,83,1,1,"[190.55, 1]",190.54999987940937,902.7499993970468
96,84,1,1,"[452.67, 1]",452.66999978606657,2213.3499989303327
96,85,1,0,"[0, 0]",9.216,-3.92
96,86,1,1,"[1358.55, 1]",1358.549999263784,6742.749996318919
96,87,1,0,"[0, 0]",9.216,-3.92
96,88,1,1,"[274.89, 1]",274.8899997712216,1324.4499988561079
96,89,1,1,"[827.2, 1]",827.199999599804,4085.99999799902
96,90,1,0,"[0, 0]",9.216,-3.92
96,91,1,1,"[1013.92, 1]",1013.9199995022715,5019.599997511357
96,92,1,0,"[0, 0]",9.216,-3.92
96,93,1,1,"[332.82, 1]",332.81999984567057,1614.0999992283528
96,94,1,1,"[338.16, 1]",338.15999971179235,1640.7999985589615
96,95,1,0,"[0, 0]",9.216,-3.92
96,96,1,0,"[0, 0]",9.216,-3.92
96,97,1,0,"[0, 0]",9.216,-3.92
96,98,1,0,"[0, 0]",9.216,-3.92
96,99,1,0,"[0, 0]",9.216,-3.92
96,100,1,0,"[0, 0]",9.216,-3.92
96,101,1,0,"[0, 0]",9.216,-3.92
96,102,1,0,"[0, 0]",9.216,-3.92
